adc_i,adc_q,feedback_q,feedback_i,ref_i,ref_q
-196,-152,264,-13,-81,328
-196,-152,-45,-17,-123,51
-189,-124,-45,-17,-123,51
-189,-124,-235,-93,-215,-184
-159,-76,-235,-93,-215,-184
-159,-76,-316,-230,-299,-323
-120,-22,-316,-230,-299,-323
-120,-22,-306,-324,-322,-345
-66,17,-306,-324,-322,-345
-66,17,-185,-278,-251,-259
8,41,-185,-278,-251,-259
8,41,19,-100,-89,-104
89,58,19,-100,-89,-104
89,58,235,127,138,75
156,68,235,127,138,75
156,68,379,362,385,226
202,62,379,362,385,226
202,62,395,592,599,315
236,34,395,592,599,315
236,34,331,777,744,335
264,7,331,777,744,335
264,7,256,844,797,287
275,-1,256,844,797,287
275,-1,169,769,753,202
266,-4,169,769,753,202
266,-4,44,603,626,106
250,-11,44,603,626,106
250,-11,-78,403,436,26
241,-11,-78,403,436,26
241,-11,-127,170,210,-16
230,9,-127,170,210,-16
230,9,-105,-108,-32,-18
199,42,-105,-108,-32,-18
199,42,-59,-392,-266,16
148,69,-59,-392,-266,16
148,69,-5,-614,-482,74
100,76,-5,-614,-482,74
100,76,81,-746,-663,147
64,76,81,-746,-663,147
64,76,220,-819,-801,224
29,71,220,-819,-801,224
29,71,334,-874,-893,295
-7,54,334,-874,-893,295
-7,54,366,-893,-936,352
-25,19,366,-893,-936,352
-25,19,365,-852,-941,379
-16,-15,365,-852,-941,379
-16,-15,368,-794,-916,370
16,-30,368,-794,-916,370
16,-30,350,-770,-869,320
60,-26,350,-770,-869,320
60,-26,260,-756,-805,227
107,-20,260,-756,-805,227
107,-20,107,-685,-721,105
157,-17,107,-685,-721,105
157,-17,-39,-547,-614,-30
208,-2,-39,-547,-614,-30
208,-2,-117,-401,-478,-148
231,19,-117,-401,-478,-148
231,19,-159,-285,-314,-222
215,23,-159,-285,-314,-222
215,23,-185,-160,-138,-235
180,6,-185,-160,-138,-235
180,6,-164,-21,25,-180
148,-15,-164,-21,25,-180
148,-15,-64,73,139,-68
123,-18,-64,73,139,-68
123,-18,57,74,172,71
104,-10,57,74,172,71
104,-10,140,-23,106,205
102,-5,140,-23,106,205
102,-5,180,-176,-50,302
129,7,180,-176,-50,302
129,7,223,-338,-265,348
173,32,223,-338,-265,348
173,32,274,-512,-486,337
206,61,274,-512,-486,337
206,61,281,-694,-654,289
209,71,281,-694,-654,289
209,71,238,-777,-725,228
184,50,238,-777,-725,228
184,50,210,-713,-683,188
130,8,210,-713,-683,188
130,8,227,-573,-550,180
38,-45,227,-573,-550,180
38,-45,251,-445,-382,207
-75,-104,251,-445,-382,207
-75,-104,223,-363,-248,252
-174,-149,223,-363,-248,252
-174,-149,175,-316,-203,290
-227,-156,175,-316,-203,290
-227,-156,160,-328,-272,295
-237,-122,160,-328,-272,295
-237,-122,152,-446,-441,252
-224,-63,152,-446,-441,252
-224,-63,122,-624,-650,164
-191,3,122,-624,-650,164
-191,3,68,-757,-815,58
-131,71,68,-757,-815,58
-131,71,47,-763,-856,-32
-59,139,47,-763,-856,-32
-59,139,91,-640,-723,-72
-10,188,91,-640,-723,-72
-10,188,160,-390,-417,-45
-6,195,160,-390,-417,-45
-6,195,218,-5,7,46
-35,156,218,-5,7,46
-35,156,266,442,453,167
-74,97,266,442,453,167
-74,97,283,803,820,278
-115,53,283,803,820,278
-115,53,228,959,1021,326
-157,41,228,959,1021,326
-157,41,94,931,1017,281
-200,51,94,931,1017,281
-200,51,-86,804,827,139
-223,75,-86,804,827,139
-223,75,-257,599,517,-74
-215,110,-257,599,517,-74
-215,110,-403,305,184,-303
-195,145,-403,305,184,-303
-195,145,-533,-13,-85,-495
-183,150,-533,-13,-85,-495
-183,150,-624,-213,-226,-604
-169,103,-624,-213,-226,-604
-169,103,-627,-209,-222,-610
-129,21,-627,-209,-222,-610
-129,21,-524,-51,-101,-534
-69,-64,-524,-51,-101,-534
-69,-64,-381,153,79,-420
-14,-134,-381,153,79,-420
-14,-134,-301,339,255,-327
26,-177,-301,339,255,-327
26,-177,-327,491,383,-306
61,-187,-327,491,383,-306
61,-187,-419,611,448,-378
91,-148,-419,611,448,-378
91,-148,-528,641,466,-524
89,-69,-528,641,466,-524
89,-69,-634,559,470,-686
46,13,-634,559,470,-686
46,13,-717,454,488,-793
-8,65,-717,454,488,-793
-8,65,-699,419,532,-768
-37,84,-699,419,532,-768
-37,84,-504,432,579,-571
-35,86,-504,432,579,-571
-35,86,-173,395,591,-221
-14,76,-173,395,591,-221
-14,76,180,303,522,210
22,62,180,303,522,210
22,62,468,214,357,602
80,58,468,214,357,602
80,58,647,136,118,835
139,73,647,136,118,835
139,73,705,25,-130,839
156,101,705,25,-130,839
156,101,590,-122,-302,621
114,117,590,-122,-302,621
114,117,312,-199,-341,273
34,106,312,-199,-341,273
34,106,-7,-147,-239,-74
-51,75,-7,-147,-239,-74
-51,75,-229,-36,-53,-295
-130,40,-229,-36,-53,-295
-130,40,-314,25,117,-336
-195,7,-314,25,117,-336
-195,7,-308,9,172,-226
-231,-27,-308,9,172,-226
-231,-27,-242,-51,64,-55
-232,-59,-242,-51,64,-55
-232,-59,-148,-162,-181,67
-209,-75,-148,-162,-181,67
-209,-75,-66,-359,-473,71
-182,-72,-66,-359,-473,71
-182,-72,-53,-564,-694,-45
-167,-68,-53,-564,-694,-45
-167,-68,-133,-630,-749,-224
-166,-71,-133,-630,-749,-224
-166,-71,-237,-487,-606,-389
-175,-75,-237,-487,-606,-389
-175,-75,-294,-199,-297,-474
-200,-65,-294,-199,-297,-474
-200,-65,-296,120,89,-459
-232,-44,-296,120,89,-459
-232,-44,-280,420,454,-365
-246,-18,-280,420,454,-365
-246,-18,-250,665,717,-236
-226,19,-250,665,717,-236
-226,19,-177,812,839,-118
-171,80,-177,812,839,-118
-171,80,-73,841,832,-39
-94,150,-73,841,832,-39
-94,150,2,777,742,-3
-2,193,2,777,742,-3
-2,193,21,686,634,4
101,189,21,686,634,4
101,189,28,638,564,1
190,147,28,638,564,1
190,147,40,644,566,-1
232,88,40,644,566,-1
232,88,35,683,637,-3
215,20,35,683,637,-3
215,20,-38,758,742,-13
156,-49,-38,758,742,-13
156,-49,-148,832,826,-50
80,-103,-148,832,826,-50
80,-103,-249,832,826,-121
-5,-114,-249,832,826,-121
-5,-114,-349,701,704,-223
-93,-74,-349,701,704,-223
-93,-74,-485,428,454,-337
-158,1,-485,428,454,-337
-158,1,-609,81,110,-432
-170,94,-609,81,110,-432
-170,94,-613,-276,-263,-470
-127,186,-613,-276,-263,-470
-127,186,-450,-602,-584,-427
-56,249,-450,-602,-584,-427
-56,249,-195,-823,-784,-295
19,258,-195,-823,-784,-295
19,258,48,-859,-819,-96
87,212,48,-859,-819,-96
87,212,244,-694,-688,123
144,129,244,-694,-688,123
144,129,390,-404,-433,305
184,27,390,-404,-433,305
184,27,455,-86,-126,386
185,-76,455,-86,-126,386
185,-76,360,204,154,337
151,-166,360,204,154,337
151,-166,101,432,336,155
114,-217,101,432,336,155
114,-217,-232,528,387,-123
94,-221,-232,528,387,-123
94,-221,-547,422,305,-431
80,-197,-547,422,305,-431
80,-197,-782,150,125,-686
66,-172,-782,150,125,-686
66,-172,-878,-161,-95,-818
64,-160,-878,-161,-95,-818
64,-160,-788,-408,-294,-784
79,-161,-788,-408,-294,-784
79,-161,-533,-562,-427,-585
99,-162,-533,-562,-427,-585
99,-162,-179,-635,-470,-264
105,-170,-179,-635,-470,-264
105,-170,205,-623,-432,109
100,-184,205,-623,-432,109
100,-184,537,-478,-337,454
102,-182,537,-478,-337,454
102,-182,774,-249,-224,702
109,-149,774,-249,-224,702
109,-149,876,-77,-121,824
103,-76,876,-77,-121,824
103,-76,849,-17,-49,826
78,16,849,-17,-49,826
78,16,748,-3,-12,742
46,102,748,-3,-12,742
46,102,653,9,1,637
22,169,653,9,1,637
22,169,620,-4,3,567
2,206,620,-4,3,567
2,206,645,-57,1,567
-30,204,645,-57,1,567
-30,204,675,-117,0,637
-69,162,675,-117,0,637
-69,162,711,-118,-13,742
-87,92,711,-118,-13,742
-87,92,748,-86,-51,824
-72,20,748,-86,-51,824
-72,20,736,-103,-122,823
-39,-31,736,-103,-122,823
-39,-31,618,-172,-224,702
1,-56,618,-172,-224,702
1,-56,355,-241,-337,455
57,-51,355,-241,-337,455
57,-51,17,-270,-432,110
124,-12,17,-270,-432,110
124,-12,-299,-274,-470,-263
171,49,-299,-274,-470,-263
171,49,-539,-280,-427,-585
175,102,-539,-280,-427,-585
175,102,-671,-252,-294,-784
146,124,-671,-252,-294,-784
146,124,-690,-131,-96,-819
99,122,-690,-131,-96,-819
99,122,-585,52,123,-688
32,108,-585,52,123,-688
32,108,-366,188,305,-432
-56,78,-366,188,305,-432
-56,78,-113,218,387,-123
-145,34,-113,218,387,-123
-145,34,88,168,337,155
-202,-15,88,168,337,155
-202,-15,212,57,155,337
-219,-47,212,57,155,337
-219,-47,255,-147,-125,386
-214,-56,255,-147,-125,386
-214,-56,197,-419,-431,305
-204,-59,197,-419,-431,305
-204,-59,48,-636,-686,125
-189,-68,48,-636,-686,125
-189,-68,-116,-696,-818,-95
-167,-75,-116,-696,-818,-95
-167,-75,-217,-615,-784,-295
-156,-73,-217,-615,-784,-295
-156,-73,-267,-448,-584,-427
-173,-64,-267,-448,-584,-427
-173,-64,-304,-197,-263,-470
-210,-58,-304,-197,-263,-470
-210,-58,-312,138,110,-432
-235,-52,-312,138,110,-432
-235,-52,-272,480,454,-339
-234,-23,-272,480,454,-339
-234,-23,-180,710,704,-224
-215,32,-180,710,704,-224
-215,32,-102,789,826,-121
-177,92,-102,789,826,-121
-177,92,-70,778,826,-49
-102,145,-70,778,826,-49
-102,145,-45,748,742,-12
7,182,-45,748,742,-12
7,182,6,706,637,0
116,194,6,706,637,0
116,194,53,642,567,1
190,167,53,642,567,1
190,167,52,612,567,0
219,98,52,612,567,0
219,98,-3,669,637,-1
208,11,-3,669,637,-1
208,11,-66,785,742,-13
164,-61,-66,785,742,-13
164,-61,-121,846,824,-50
84,-101,-121,846,824,-50
84,-101,-225,793,826,-121
-18,-107,-225,793,826,-121
-18,-107,-384,653,704,-223
-106,-78,-384,653,704,-223
-106,-78,-527,440,454,-337
-150,-6,-527,440,454,-337
-150,-6,-595,111,110,-432
-152,101,-595,111,110,-432
-152,101,-567,-299,-263,-470
-121,200,-567,-299,-263,-470
-121,200,-459,-657,-584,-427
-60,250,-459,-657,-584,-427
-60,250,-263,-840,-784,-295
18,251,-263,-840,-784,-295
18,251,7,-825,-819,-96
95,215,7,-825,-819,-96
95,215,272,-665,-688,123
153,143,272,-665,-688,123
153,143,436,-418,-433,305
179,36,436,-418,-433,305
179,36,446,-95,-126,386
180,-82,446,-95,-126,386
180,-82,323,243,154,337
166,-172,323,243,154,337
166,-172,105,474,336,155
135,-211,105,474,336,155
135,-211,-200,500,387,-123
99,-211,-200,500,387,-123
99,-211,-555,354,305,-431
73,-199,-555,354,305,-431
73,-199,-819,119,125,-686
70,-183,-819,119,125,-686
70,-183,-880,-146,-95,-818
82,-158,-880,-146,-95,-818
82,-158,-767,-400,-294,-784
86,-140,-767,-400,-294,-784
86,-140,-538,-597,-427,-585
86,-149,-538,-597,-427,-585
86,-149,-216,-678,-470,-264
91,-179,-216,-678,-470,-264
91,-179,175,-611,-432,109
104,-199,175,-611,-432,109
104,-199,556,-460,-337,454
113,-184,556,-460,-337,454
113,-184,811,-300,-224,702
106,-140,811,-300,-224,702
106,-140,877,-151,-121,824
94,-78,877,-151,-121,824
94,-78,823,-37,-49,826
82,5,823,-37,-49,826
82,5,752,24,-12,742
62,100,752,24,-12,742
62,100,695,1,1,637
31,179,695,1,1,637
31,179,626,-69,3,567
-5,214,626,-69,3,567
-5,214,580,-98,1,567
-38,202,580,-98,1,567
-38,202,623,-82,0,637
-66,158,623,-82,0,637
-66,158,732,-65,-13,742
-85,97,732,-65,-13,742
-85,97,802,-88,-51,824
-87,27,802,-88,-51,824
-87,27,748,-135,-122,823
-56,-34,748,-135,-122,823
-56,-34,585,-167,-224,702
4,-61,585,-167,-224,702
4,-61,357,-210,-337,455
71,-44,357,-210,-337,455
71,-44,60,-277,-432,110
124,2,60,-277,-432,110
124,2,-279,-327,-470,-263
156,50,-279,-327,-470,-263
156,50,-564,-316,-427,-585
170,93,-564,-316,-427,-585
170,93,-703,-234,-294,-784
160,127,-703,-234,-294,-784
160,127,-689,-106,-96,-819
110,143,-689,-106,-96,-819
110,143,-570,43,123,-688
24,127,-570,43,123,-688
24,127,-386,181,305,-432
-68,75,-386,181,305,-432
-68,75,-153,265,387,-123
-142,19,-153,265,387,-123
-142,19,83,221,337,155
-190,-17,83,221,337,155
-190,-17,231,43,155,337
-218,-37,231,43,155,337
-218,-37,243,-201,-125,386
-226,-53,243,-201,-125,386
-226,-53,152,-427,-431,305
-207,-67,152,-427,-431,305
-207,-67,33,-586,-686,125
-173,-69,33,-586,-686,125
-173,-69,-92,-677,-818,-95
-153,-64,-92,-677,-818,-95
-153,-64,-217,-671,-784,-295
-163,-61,-217,-671,-784,-295
-163,-61,-329,-505,-584,-427
-186,-67,-329,-505,-584,-427
-186,-67,-370,-186,-263,-470
-205,-68,-370,-186,-263,-470
-205,-68,-307,181,110,-432
-221,-43,-307,181,110,-432
-221,-43,-219,481,454,-339
-236,-1,-219,481,454,-339
-236,-1,-167,672,704,-224
-231,38,-167,672,704,-224
-231,38,-136,781,826,-121
-180,82,-136,781,826,-121
-180,82,-90,816,826,-49
-87,139,-90,816,826,-49
-87,139,-20,758,742,-12
16,192,-20,758,742,-12
16,192,25,648,637,0
106,202,25,648,637,0
106,202,28,588,567,1
180,159,28,588,567,1
180,159,7,628,567,0
226,93,7,628,567,0
226,93,0,712,637,-1
221,25,0,712,637,-1
221,25,-30,771,742,-13
162,-44,-30,771,742,-13
162,-44,-143,790,824,-50
72,-103,-143,790,824,-50
72,-103,-299,782,826,-121
-20,-123,-299,782,826,-121
-20,-123,-415,700,704,-223
-96,-86,-415,700,704,-223
-96,-86,-493,453,454,-337
-151,-1,-493,453,454,-337
-151,-1,-563,64,110,-432
-165,100,-563,64,110,-432
-165,100,-595,-334,-263,-470
-123,186,-595,-334,-263,-470
-123,186,-492,-628,-584,-427
-44,241,-492,-628,-584,-427
-44,241,-245,-803,-784,-295
35,256,-245,-803,-784,-295
35,256,26,-851,-819,-96
93,221,26,-851,-819,-96
93,221,236,-723,-688,123
140,132,236,-723,-688,123
140,132,381,-424,-433,305
178,14,381,-424,-433,305
178,14,447,-52,-126,386
186,-92,447,-52,-126,386
186,-92,375,263,154,337
155,-169,375,263,154,337
155,-169,136,450,336,155
107,-213,136,450,336,155
107,-213,-222,505,387,-123
76,-225,-222,505,387,-123
76,-225,-561,400,305,-431
70,-206,-561,400,305,-431
70,-206,-771,136,125,-686
71,-172,-771,136,125,-686
71,-172,-835,-194,-95,-818
68,-146,-835,-194,-95,-818
68,-146,-769,-458,-294,-784
70,-147,-769,-458,-294,-784
70,-147,-557,-589,-427,-585
87,-163,-557,-589,-427,-585
87,-163,-188,-621,-470,-264
99,-175,-188,-621,-470,-264
99,-175,245,-587,-432,109
92,-179,245,-587,-432,109
92,-179,587,-466,-337,454
82,-177,587,-466,-337,454
82,-177,783,-257,-224,702
87,-152,783,-257,-224,702
87,-152,853,-52,-121,824
100,-80,853,-52,-121,824
100,-80,844,48,-49,826
91,19,844,48,-49,826
91,19,766,33,-12,742
55,108,766,33,-12,742
55,108,653,-12,1,637
23,169,653,-12,1,637
23,169,574,-31,3,567
6,201,574,-31,3,567
6,201,593,-40,1,567
-19,207,593,-40,1,567
-19,207,668,-77,0,637
-62,175,668,-77,0,637
-62,175,717,-94,-13,742
-93,102,717,-94,-13,742
-93,102,718,-62,-51,824
-88,18,718,-62,-51,824
-88,18,696,-38,-122,823
-48,-37,696,-38,-122,823
-48,-37,604,-101,-224,702
2,-54,604,-101,-224,702
2,-54,365,-237,-337,455
55,-44,365,-237,-337,455
55,-44,22,-318,-432,110
115,-15,22,-318,-432,110
115,-15,-308,-307,-470,-263
167,35,-308,-307,-470,-263
167,35,-533,-282,-427,-585
188,94,-533,-282,-427,-585
188,94,-650,-263,-294,-784
163,132,-650,-263,-294,-784
163,132,-691,-173,-96,-819
101,132,-691,-173,-96,-819
101,132,-622,16,123,-688
24,110,-622,16,123,-688
24,110,-404,203,305,-432
-61,79,-404,203,305,-432
-61,79,-121,273,387,-123
-144,38,-121,273,387,-123
-144,38,97,198,337,155
-204,-10,97,198,337,155
-204,-10,203,49,155,337
-226,-46,203,49,155,337
-226,-46,230,-145,-125,386
-216,-60,230,-145,-125,386
-216,-60,202,-383,-431,305
-196,-58,202,-383,-431,305
-196,-58,92,-612,-686,125
-182,-62,92,-612,-686,125
-182,-62,-79,-737,-818,-95
-171,-74,-79,-737,-818,-95
-171,-74,-227,-678,-784,-295
-160,-75,-227,-678,-784,-295
-160,-75,-297,-460,-584,-427
-167,-63,-297,-460,-584,-427
-167,-63,-319,-173,-263,-470
-203,-50,-319,-173,-263,-470
-203,-50,-321,151,110,-432
-243,-41,-321,151,110,-432
-243,-41,-285,471,454,-339
-254,-20,-285,471,454,-339
-254,-20,-199,713,704,-224
-224,24,-199,713,704,-224
-224,24,-111,812,826,-121
-169,88,-111,812,826,-121
-169,88,-59,784,826,-49
-100,148,-59,784,826,-49
-100,148,-41,717,742,-12
-6,182,-41,717,742,-12
-6,182,-6,680,637,0
105,187,-6,680,637,0
105,187,47,657,567,1
196,161,47,657,567,1
196,161,56,623,567,0
227,102,56,623,567,0
227,102,-1,644,637,-1
208,24,-1,644,637,-1
208,24,-89,755,742,-13
160,-53,-89,755,742,-13
160,-53,-168,868,824,-50
86,-105,-168,868,824,-50
86,-105,-253,856,826,-121
-9,-110,-253,856,826,-121
-9,-110,-365,684,704,-223
-103,-72,-365,684,704,-223
-103,-72,-508,415,454,-337
-158,1,-508,415,454,-337
-158,1,-605,107,110,-432
-158,97,-605,107,110,-432
-158,97,-582,-252,-263,-470
-119,192,-582,-252,-263,-470
-119,192,-446,-619,-584,-427
-60,252,-446,-619,-584,-427
-60,252,-238,-858,-784,-295
12,252,-238,-858,-784,-295
12,252,-3,-856,-819,-96
89,207,-3,-856,-819,-96
89,207,228,-679,-688,123
149,133,228,-679,-688,123
149,133,411,-414,-433,305
177,36,411,-414,-433,305
177,36,466,-101,-126,386
175,-73,466,-101,-126,386
175,-73,341,216,154,337
153,-170,341,216,154,337
153,-170,84,460,336,155
126,-222,84,460,336,155
126,-222,-230,521,387,-123
96,-221,-230,521,387,-123
96,-221,-543,377,305,-431
71,-198,-543,377,305,-431
71,-198,-793,121,125,-686
65,-181,-793,121,125,-686
65,-181,-890,-147,-95,-818
77,-167,-890,-147,-95,-818
77,-167,-775,-380,-294,-784
95,-152,-775,-380,-294,-784
95,-152,-516,-568,-427,-585
102,-148,-516,-568,-427,-585
102,-148,-191,-655,-470,-264
97,-164,-191,-655,-470,-264
97,-164,167,-606,-432,109
99,-186,167,-606,-432,109
99,-186,519,-450,-337,454
108,-182,519,-450,-337,454
108,-182,794,-257,-224,702
109,-138,794,-257,-224,702
109,-138,905,-109,-121,824
96,-70,905,-109,-121,824
96,-70,848,-18,-49,826
76,5,848,-18,-49,826
76,5,743,29,-12,742
58,88,743,29,-12,742
58,88,685,19,1,637
35,168,685,19,1,637
35,168,656,-45,3,567
2,214,656,-45,3,567
2,214,630,-119,1,567
-38,211,630,-119,1,567
-38,211,632,-137,0,637
-71,164,632,-137,0,637
-71,164,686,-98,-13,742
-86,96,686,-98,-13,742
-86,96,757,-84,-51,824
-80,26,757,-84,-51,824
-80,26,738,-124,-122,823
-54,-29,738,-124,-122,823
-54,-29,579,-182,-224,702
-8,-59,579,-182,-224,702
-8,-59,333,-222,-337,455
60,-50,333,-222,-337,455
60,-50,58,-254,-432,110
127,-5,58,-254,-432,110
127,-5,-241,-300,-470,-263
164,52,-241,-300,-470,-263
164,52,-526,-319,-427,-585
167,100,-526,-319,-427,-585
167,100,-701,-257,-294,-784
147,128,-701,-257,-294,-784
147,128,-720,-114,-96,-819
104,143,-720,-114,-96,-819
104,143,-593,53,123,-688
31,133,-593,53,123,-688
31,133,-381,182,305,-432
-67,85,-381,182,305,-432
-67,85,-143,241,387,-123
-154,21,-143,241,387,-123
-154,21,66,214,337,155
-200,-25,66,214,337,155
-200,-25,213,84,155,337
-214,-43,213,84,155,337
-214,-43,253,-162,-125,386
-216,-50,253,-162,-125,386
-216,-50,177,-434,-431,305
-208,-67,177,-434,-431,305
-208,-67,31,-613,-686,125
-181,-82,31,-613,-686,125
-181,-82,-119,-670,-818,-95
-153,-80,-119,-670,-818,-95
-153,-80,-235,-629,-784,-295
-150,-71,-235,-629,-784,-295
-150,-71,-335,-492,-584,-427
-179,-70,-335,-492,-584,-427
-179,-70,-384,-219,-263,-470
-212,-73,-384,-219,-263,-470
-212,-73,-340,172,110,-432
-227,-58,-340,172,110,-432
-227,-58,-236,522,454,-339
-232,-20,-236,522,454,-339
-232,-20,-149,710,704,-224
-228,26,-149,710,704,-224
-228,26,-114,768,826,-121
-189,72,-114,768,826,-121
-189,72,-89,782,826,-49
-103,125,-89,782,826,-49
-103,125,-17,769,742,-12
7,179,-17,769,742,-12
7,179,61,692,637,0
106,202,61,692,637,0
106,202,82,602,567,1
178,170,82,602,567,1
178,170,52,596,567,0
219,98,52,596,567,0
219,98,14,699,637,-1
219,25,14,699,637,-1
219,25,-20,804,742,-13
172,-36,-20,804,742,-13
172,-36,-97,826,824,-50
81,-87,-97,826,824,-50
81,-87,-233,790,826,-121
-21,-113,-233,790,826,-121
-21,-113,-375,709,704,-223
-98,-88,-375,709,704,-223
-98,-88,-471,501,454,-337
-146,-8,-471,501,454,-337
-146,-8,-535,134,110,-432
-165,98,-535,134,110,-432
-165,98,-566,-294,-263,-470
-141,185,-566,-294,-263,-470
-141,185,-499,-631,-584,-427
-69,231,-499,-631,-584,-427
-69,231,-283,-807,-784,-295
24,241,-283,-807,-784,-295
24,241,5,-833,-819,-96
98,217,5,-833,-819,-96
98,217,233,-723,-688,123
141,147,233,-723,-688,123
141,147,363,-470,-433,305
168,36,363,-470,-433,305
168,36,404,-97,-126,386
183,-82,404,-97,-126,386
183,-82,345,257,154,337
169,-164,345,257,154,337
169,-164,145,457,336,155
128,-202,145,457,336,155
128,-202,-193,496,387,-123
90,-214,-193,496,387,-123
90,-214,-559,409,305,-431
78,-208,-559,409,305,-431
78,-208,-790,204,125,-686
82,-183,-790,204,125,-686
82,-183,-828,-101,-95,-818
85,-156,-828,-101,-95,-818
85,-156,-731,-412,-294,-784
85,-146,-731,-412,-294,-784
85,-146,-546,-605,-427,-585
92,-160,-546,-605,-427,-585
92,-160,-244,-640,-470,-264
108,-178,-244,-640,-470,-264
108,-178,165,-580,-432,109
114,-181,165,-580,-432,109
114,-181,558,-473,-337,454
103,-166,558,-473,-337,454
103,-166,784,-317,-224,702
98,-135,784,-317,-224,702
98,-135,842,-134,-121,824
99,-76,842,-134,-121,824
99,-76,828,-7,-50,826
86,9,828,-7,-50,826
86,9,787,12,-13,742
55,100,787,12,-13,742
55,100,706,-37,0,637
19,165,706,-37,0,637
19,165,625,-77,1,567
-8,190,625,-77,1,567
-8,190,604,-87,3,566
-31,183,604,-87,3,566
-31,183,667,-95,3,637
-54,153,667,-95,3,637
-54,153,742,-126,-9,743
-75,90,742,-126,-9,743
-75,90,748,-136,-47,827
-81,1,748,-136,-47,827
-81,1,680,-120,-123,827
-69,-79,680,-120,-123,827
-69,-79,564,-151,-232,705
-65,-126,564,-151,-232,705
-65,-126,357,-231,-350,450
-84,-141,357,-231,-350,450
-84,-141,50,-291,-441,100
-117,-135,50,-291,-441,100
-117,-135,-284,-298,-463,-272
-144,-104,-284,-298,-463,-272
-144,-104,-526,-258,-399,-583
-157,-35,-526,-258,-399,-583
-157,-35,-626,-198,-256,-759
-158,63,-626,-198,-256,-759
-158,63,-624,-111,-75,-772
-144,155,-624,-111,-75,-772
-144,155,-541,9,98,-631
-108,206,-541,9,98,-631
-108,206,-344,160,226,-391
-57,222,-344,160,226,-391
-57,222,-53,283,298,-122
-24,209,-53,283,298,-122
-24,209,215,339,335,116
-25,153,215,339,335,116
-25,153,356,388,370,277
-42,52,356,388,370,277
-42,52,368,475,423,343
-54,-69,368,475,423,343
-54,-69,298,573,483,312
-56,-154,298,573,483,312
-56,-154,149,611,516,190
-49,-175,149,611,516,190
-49,-175,-109,556,479,-14
-25,-149,-109,556,479,-14
-25,-149,-435,428,357,-280
25,-94,-435,428,357,-280
25,-94,-702,262,172,-563
96,-17,-702,262,172,-563
96,-17,-803,74,-14,-801
168,59,-803,74,-14,-801
168,59,-781,-107,-129,-920
216,86,-781,-107,-129,-920
216,86,-687,-178,-121,-868
235,43,-687,-178,-121,-868
235,43,-488,-85,11,-634
230,-50,-488,-85,11,-634
230,-50,-161,106,217,-261
197,-148,-161,106,217,-261
197,-148,217,293,413,150
128,-212,217,293,413,150
128,-212,470,394,516,488
45,-237,470,394,516,488
45,-237,526,384,471,662
-25,-223,526,384,471,662
-25,-223,460,256,276,634
-70,-161,460,256,276,634
-70,-161,335,6,-26,444
-103,-64,335,6,-26,444
-103,-64,167,-332,-352,192
-129,20,167,-332,-352,192
-129,20,19,-654,-616,-3
-133,47,19,-654,-616,-3
-133,47,15,-822,-752,-43
-113,17,15,-822,-752,-43
-113,17,204,-809,-735,100
-83,-46,204,-809,-735,100
-83,-46,510,-661,-584,379
-57,-115,510,-661,-584,379
-57,-115,775,-416,-356,684
-34,-172,775,-416,-356,684
-34,-172,878,-103,-116,886
6,-194,878,-103,-116,886
6,-194,840,195,81,895
69,-165,840,195,81,895
69,-165,689,388,207,684
132,-94,689,388,207,684
132,-94,411,442,270,323
176,-19,411,442,270,323
176,-19,46,424,301,-67
204,19,46,424,301,-67
204,19,-241,403,335,-347
219,12,-241,403,335,-347
219,12,-304,381,395,-413
210,-30,-304,381,395,-413
210,-30,-159,354,473,-252
164,-102,-159,354,473,-252
164,-102,93,338,537,77
87,-186,93,338,537,77
87,-186,351,343,538,448
7,-234,351,343,538,448
7,-234,558,332,440,726
-52,-218,558,332,440,726
-52,-218,666,209,232,820
-91,-146,666,209,232,820
-91,-146,630,-47,-62,719
-114,-50,630,-47,-62,719
-114,-50,464,-342,-373,491
-122,35,464,-342,-373,491
-122,35,280,-570,-627,245
-114,96,280,-570,-627,245
-114,96,208,-698,-752,98
-103,123,208,-698,-752,98
-103,123,263,-725,-715,114
-110,102,263,-725,-715,114
-110,102,398,-623,-530,281
-129,36,398,-623,-530,281
-129,36,583,-360,-253,522
-133,-40,583,-360,-253,522
-133,-40,753,4,33,723
-116,-87,753,4,33,723
-116,-87,787,313,253,784
-88,-105,787,313,253,784
-88,-105,636,466,360,655
-51,-117,636,466,360,655
-51,-117,335,489,349,365
10,-134,335,489,349,365
10,-134,-7,437,264,-4
83,-153,-7,437,264,-4
83,-153,-286,350,168,-339
127,-175,-286,350,168,-339
127,-175,-463,246,129,-549
110,-204,-463,246,129,-549
110,-204,-522,189,177,-587
41,-235,-522,189,177,-587
41,-235,-442,255,308,-473
-51,-246,-442,255,308,-473
-51,-246,-236,404,473,-268
-143,-207,-236,404,473,-268
-143,-207,4,501,602,-46
-223,-120,4,501,602,-46
-223,-120,168,493,637,135
-277,-11,168,493,637,135
-277,-11,257,420,545,256
-273,89,257,420,545,256
-273,89,347,304,347,343
-209,169,347,304,347,343
-209,169,486,115,104,424
-128,225,486,115,104,424
-128,225,640,-96,-97,534
-65,236,640,-96,-97,534
-65,236,762,-189,-180,669
-31,201,762,-189,-180,669
-31,201,830,-69,-105,789
-24,139,830,-69,-105,789
-24,139,836,210,113,833
